image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230103_234504.jpg,493,1498,701,1854,521,2282,758,2542,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,3360,2756,3615,2975,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,3670,2886,3925,3146,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,2109,3016,2309,3317,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,3634,3112,3853,3331,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,1753,3263,2081,3482,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,2100,3332,2465,3523,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,968,130,1369,363,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,2693,144,3405,431,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,721,877,958,1151,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,539,1083,776,1412,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3743,1166,3962,1385,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3725,1343,3944,1589,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3752,1598,3952,1803,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3232,2283,3451,2488,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3643,2433,3916,2858,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,521,2995,794,3255,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,3250,3305,3505,3496,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,594,2838,831,3112,0.9607843137254902,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,2136,336,2355,596,0.8745098039215686,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3652,2495,3907,2851,0.8745098039215686,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3752,1584,3952,1789,0.8156862745098039,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3670,2221,3925,2577,0.8156862745098039,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,730,823,949,1152,0.7333333333333333,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,521,1419,758,1679,0.7333333333333333,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,739,1728,939,1947,0.7333333333333333,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3314,2221,3514,2440,0.7333333333333333,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,620,542,912,775,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,1424,610,1898,870,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3689,905,3944,1124,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,539,1103,776,1363,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3725,1323,3944,1583,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,730,1467,949,1686,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3689,2057,3944,2248,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,521,2262,758,2563,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,521,3016,758,3317,0.6274509803921569,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,548,1528,767,1788,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3725,1920,3944,2139,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,511,1988,730,2152,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,511,2111,730,2357,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3360,2728,3579,2947,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3579,2796,3834,3070,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3487,3099,3706,3318,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,1059,3201,1497,3461,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,2720,3311,3012,3516,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,2939,3332,3231,3523,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,3524,3325,3779,3475,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,757,3311,1067,3516,0.5098039215686274,0.0
img_20230109_050005.jpg,1572,3151,1969,3302,2109,3318,2382,3537,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,566,1056,785,1385,0.8156862745098039,0.0
img_20230311_031503.jpg,2065,163,2324,456,630,350,903,583,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,3104,528,3432,733,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,685,549,958,768,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,2840,569,3113,774,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,3543,603,3798,822,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,539,802,776,1117,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,521,1686,794,1932,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,521,1871,758,2131,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,1935,3195,2227,3386,0.7333333333333333,0.0
img_20230311_031503.jpg,2065,163,2324,456,1068,103,1414,308,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,2136,329,2355,493,0.6274509803921569,0.2715434394440843
img_20230311_031503.jpg,2065,163,2324,456,3350,295,3696,528,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,2858,391,3131,596,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,521,1384,758,1658,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,3752,1577,3952,1768,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,2100,1953,2319,2213,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,511,2221,730,2412,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,2082,2221,2301,2467,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,712,2427,931,2646,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,3725,2777,3980,2982,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,1671,3318,1944,3537,0.6274509803921569,0.0
img_20230311_031503.jpg,2065,163,2324,456,2055,1227,2328,1487,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,3743,1399,3962,1590,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,3743,2592,3962,2783,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,484,2742,757,2961,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,3670,2851,3962,3125,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,520,3112,830,3331,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,2958,3325,3250,3475,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,3268,3331,3560,3495,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,3414,3298,3706,3503,0.5098039215686274,0.0
img_20230311_031503.jpg,2065,163,2324,456,1215,3366,1488,3516,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,620,2406,912,2666,0.8745098039215686,0.0
img_20230313_191503.jpg,3510,346,3718,645,2109,3345,2382,3509,0.8745098039215686,0.0
img_20230313_191503.jpg,3510,346,3718,645,612,959,885,1233,0.8156862745098039,0.0
img_20230313_191503.jpg,3510,346,3718,645,2455,165,3021,384,0.7333333333333333,0.0
img_20230313_191503.jpg,3510,346,3718,645,3050,151,3451,480,0.7333333333333333,0.0
img_20230313_191503.jpg,3510,346,3718,645,3697,2317,3897,2508,0.7333333333333333,0.0
img_20230313_191503.jpg,3510,346,3718,645,3697,2522,3897,2686,0.7333333333333333,0.0
img_20230313_191503.jpg,3510,346,3718,645,3689,2796,3944,3070,0.7333333333333333,0.0
img_20230313_191503.jpg,3510,346,3718,645,1159,117,1469,350,0.6274509803921569,0.0
img_20230313_191503.jpg,3510,346,3718,645,630,542,903,829,0.6274509803921569,0.0
img_20230313_191503.jpg,3510,346,3718,645,539,1247,776,1493,0.6274509803921569,0.0
img_20230313_191503.jpg,3510,346,3718,645,521,1522,794,1823,0.6274509803921569,0.0
img_20230313_191503.jpg,3510,346,3718,645,3013,3305,3268,3496,0.6274509803921569,0.0
img_20230313_191503.jpg,3510,346,3718,645,2136,349,2355,609,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3680,734,3953,967,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3725,816,3944,1049,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3725,1166,3944,1385,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3743,1433,3962,1638,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3762,1591,4017,1782,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,521,1666,794,1871,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3697,1782,3897,2028,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,511,1988,730,2179,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,521,2290,758,2481,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,521,2797,794,2988,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,521,2920,794,3166,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,539,2975,776,3331,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,3624,3112,3824,3276,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,1050,3236,1469,3455,0.5098039215686274,0.0
img_20230313_191503.jpg,3510,346,3718,645,2520,3270,2848,3475,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,1315,377,1935,664,0.8156862745098039,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3716,1090,3989,1460,0.8156862745098039,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3670,733,3925,1103,0.7333333333333333,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,2775,144,3213,377,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,2985,185,3477,445,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,611,281,921,514,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3753,1234,4026,1645,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,484,1509,757,1700,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3743,1913,4035,2228,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3351,2345,3624,2536,0.6274509803921569,0.10799055082680266
img_20230615_000005.jpg,3213,2279,3447,2435,3351,2687,3624,2933,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3387,2872,3660,3187,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,511,2962,730,3263,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,620,3201,912,3461,0.6274509803921569,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,566,446,785,733,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3534,480,3807,699,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,484,1083,757,1329,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3670,1576,4035,1932,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,521,1810,758,2029,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,484,2043,684,2289,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3680,2303,3953,2659,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,1780,3016,2272,3290,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3396,3105,3651,3365,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,3013,3291,3268,3510,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,1224,3366,1625,3516,0.5098039215686274,0.0
img_20230615_000005.jpg,3213,2279,3447,2435,1844,3291,2209,3510,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1279,356,1972,685,0.8745098039215686,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,539,2940,812,3310,0.8745098039215686,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,566,898,785,1158,0.7333333333333333,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1671,3215,2090,3420,0.7333333333333333,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1114,370,1807,781,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,3743,1070,3998,1371,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,831,2043,1104,2344,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,3359,2852,3651,3235,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,740,3236,1013,3455,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,886,3277,1305,3496,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1260,3332,1588,3523,0.6274509803921569,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,2921,165,3213,384,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,3305,274,3670,548,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,648,219,1031,548,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,594,1110,867,1384,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,566,2372,858,2563,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,3359,3002,3651,3331,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,2282,3243,2501,3448,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1515,3235,1807,3509,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,1123,3332,1433,3523,0.5098039215686274,0.0
img_20230630_041503.jpg,3456,1982,3655,2326,2009,3345,2374,3509,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,1132,3236,1497,3427,0.9607843137254902,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,667,590,904,919,0.9450980392156862,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,594,2646,867,3002,0.8745098039215686,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3616,2715,3871,3016,0.8156862745098039,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,2073,356,2346,630,0.7333333333333333,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3725,1138,3944,1357,0.7333333333333333,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3725,1316,3944,1562,0.7333333333333333,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,594,2296,867,2666,0.7333333333333333,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,1452,3243,1944,3448,0.7333333333333333,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3680,754,3953,973,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3670,898,3925,1103,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,539,1508,776,1809,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3707,2146,3926,2351,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3231,2331,3523,2632,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3351,2331,3624,2632,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3624,2522,3970,2768,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3323,2571,3578,2886,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,484,2948,757,3167,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,1826,3311,2154,3516,0.6274509803921569,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,968,117,1369,404,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3068,185,3433,445,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,594,350,867,665,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,1807,1693,2245,1953,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,521,1782,758,2056,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3725,1796,3944,2042,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3725,1947,3944,2166,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,2082,3057,2301,3276,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,3359,3167,3651,3358,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,2968,3277,3241,3496,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,831,3345,1177,3509,0.5098039215686274,0.0
img_20230224_201503.jpg,2467,1012,2714,1248,2099,3311,2391,3516,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,3652,2495,3907,2851,0.8156862745098039,0.0
img_20230109_213004.jpg,609,1324,778,1648,594,2797,831,3016,0.8156862745098039,0.0
img_20230109_213004.jpg,609,1324,778,1648,3670,2208,3889,2509,0.8156862745098039,0.0
img_20230109_213004.jpg,609,1324,778,1648,949,288,1387,452,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,2136,336,2355,623,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,3725,720,3944,925,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,730,713,949,1042,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,521,1103,794,1363,0.7333333333333333,0.05531914893617021
img_20230109_213004.jpg,609,1324,778,1648,3743,2036,3962,2241,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,3305,2221,3524,2385,0.7333333333333333,0.0
img_20230109_213004.jpg,609,1324,778,1648,594,466,867,685,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,3725,1220,3944,1439,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,712,1357,931,1631,0.6274509803921569,0.18705393160801836
img_20230109_213004.jpg,609,1324,778,1648,548,1522,767,1823,0.6274509803921569,0.1975646789127393
img_20230109_213004.jpg,609,1324,778,1648,3752,1618,3952,1864,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,511,1974,730,2138,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,3314,2084,3514,2248,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,511,2434,730,2639,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,3232,2612,3487,2817,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,2082,3091,2301,3351,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,730,3277,1022,3468,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,1972,3345,2227,3509,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,2055,2756,2328,3057,0.6274509803921569,0.0
img_20230109_213004.jpg,609,1324,778,1648,1023,103,1424,308,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,557,459,830,829,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,521,911,758,1171,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,3752,1343,3952,1589,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,502,2111,739,2330,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,3424,3112,3697,3358,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,1159,3345,1469,3509,0.5098039215686274,0.0
img_20230109_213004.jpg,609,1324,778,1648,3013,3311,3268,3516,0.5098039215686274,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,667,487,904,774,0.9882352941176471,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,612,2783,849,3057,0.9607843137254902,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3725,1604,3944,1768,0.8745098039215686,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,949,103,1423,418,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,2036,144,2455,377,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,2611,165,3012,384,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3689,706,3944,939,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3670,898,3925,1103,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,539,1522,776,1851,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,730,1782,949,2028,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,876,3243,1168,3448,0.7333333333333333,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,2136,370,2355,589,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,557,795,830,1014,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,721,987,958,1233,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3725,1173,3944,1378,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,548,1247,767,1521,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3725,1597,3944,1967,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,1178,1809,1415,1973,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,657,2297,876,2612,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,3616,2810,3871,3084,0.6274509803921569,0.0
img_20230409_223004.jpg,3175,2524,3428,2825,1214,3201,1706,3461,0.6274509803921569,0.0
